CompoundID	Label	Pred
CHEMBL354794_20	0	0
CHEMBL16122_350	0	1
CHEMBL245899_50	1	1
CHEMBL16122_110	0	0
CHEMBL396572_230	1	1
CHEMBL196949_170	1	0
CHEMBL65757_180	0	0
CHEMBL66652_290	0	0
CHEMBL63275_180	0	0
CHEMBL194433_320	1	0
CHEMBL63201_170	0	0
CHEMBL523375_0	0	0
CHEMBL523375_300	0	0
CHEMBL16122_190	0	1
CHEMBL273301_20	0	0
CHEMBL3978441_110	1	1
CHEMBL248161_330	1	1
CHEMBL63275_70	0	0
CHEMBL16122_260	0	1
CHEMBL246524_40	1	1
CHEMBL194433_0	1	1
CHEMBL294267_90	0	0
CHEMBL247954_140	0	1
CHEMBL3931554_230	1	1
CHEMBL445205_40	0	0
CHEMBL437310_120	0	0
CHEMBL3236418_100	0	0
CHEMBL395390_270	1	1
CHEMBL3978441_120	1	1
CHEMBL245899_90	1	1
CHEMBL492267_120	0	0
CHEMBL522887_240	0	1
CHEMBL246939_250	1	1
CHEMBL197562_180	0	1
CHEMBL354794_180	0	0
CHEMBL3894254_190	1	1
CHEMBL16122_60	0	1
CHEMBL3126408_150	0	1
CHEMBL3983250_330	1	1
CHEMBL426820_350	0	0
CHEMBL395390_120	1	1
CHEMBL63313_270	0	0
CHEMBL66652_310	0	0
CHEMBL354794_300	0	0
CHEMBL426820_20	0	0
CHEMBL16129_110	0	0
CHEMBL3236418_270	0	0
CHEMBL196949_240	1	0
CHEMBL16129_20	0	0
CHEMBL16129_10	0	0
CHEMBL500836_260	0	0
CHEMBL62846_60	0	0
CHEMBL3978441_80	1	1
CHEMBL3236418_280	0	0
CHEMBL523375_310	0	0
CHEMBL197562_200	0	0
CHEMBL395390_10	1	1
CHEMBL354794_90	0	0
CHEMBL65757_130	0	0
CHEMBL273301_30	0	0
CHEMBL440899_170	0	0
CHEMBL3949753_330	1	1
CHEMBL245899_280	1	1
CHEMBL523191_330	0	0
CHEMBL293187_290	0	0
CHEMBL437310_210	0	1
CHEMBL273301_140	0	0
CHEMBL394970_200	1	1
CHEMBL426820_280	0	1
CHEMBL210047_0	0	0
CHEMBL90955_10	0	0
CHEMBL523191_240	0	0
CHEMBL396572_180	1	1
CHEMBL245899_210	1	1
CHEMBL331536_180	0	0
CHEMBL208804_190	0	0
CHEMBL3978441_180	1	1
CHEMBL396572_190	1	1
CHEMBL210047_60	0	0
CHEMBL65164_330	0	0
CHEMBL437310_100	0	0
CHEMBL3949753_130	1	1
CHEMBL3126408_120	0	0
CHEMBL3126408_50	0	1
CHEMBL246939_50	1	1
CHEMBL445205_130	0	0
CHEMBL437310_20	0	0
CHEMBL63313_160	0	0
CHEMBL196949_250	1	0
CHEMBL63275_40	0	0
CHEMBL3894254_0	1	1
CHEMBL245899_330	1	1
CHEMBL437310_220	0	0
CHEMBL3985859_240	1	1
CHEMBL396572_60	1	1
CHEMBL3127729_260	0	0
CHEMBL3985859_0	1	0
CHEMBL396572_280	1	1
CHEMBL3126408_100	0	0
CHEMBL63313_60	0	0
CHEMBL245899_270	1	1
CHEMBL16129_0	0	1
CHEMBL16129_270	0	0
CHEMBL3127729_310	0	0
CHEMBL426820_30	0	0
CHEMBL65164_100	0	0
CHEMBL3236418_200	0	0
CHEMBL65757_90	0	0
CHEMBL3949753_170	1	1
CHEMBL63275_100	0	0
CHEMBL294267_110	0	0
CHEMBL395390_330	1	1
CHEMBL248161_130	1	1
CHEMBL62846_40	0	0
CHEMBL246939_10	1	1
CHEMBL247954_260	0	1
CHEMBL3894254_110	1	1
CHEMBL3127729_320	0	0
CHEMBL246524_150	1	1
CHEMBL62846_220	0	0
CHEMBL331536_280	0	0
CHEMBL62846_310	0	0
CHEMBL63731_340	0	0
CHEMBL63313_0	0	0
CHEMBL354794_170	0	0
CHEMBL3931554_50	1	1
CHEMBL16122_0	0	1
CHEMBL16129_120	0	0
CHEMBL3236418_120	0	0
CHEMBL16122_150	0	0
CHEMBL208804_80	0	0
CHEMBL445205_50	0	0
CHEMBL16122_330	0	0
CHEMBL66652_0	0	0
CHEMBL3127729_70	0	0
CHEMBL500836_170	0	0
CHEMBL445205_270	0	0
CHEMBL66652_30	0	0
CHEMBL500836_250	0	0
CHEMBL197562_290	0	0
CHEMBL63275_270	0	0
CHEMBL63313_30	0	0
CHEMBL3983250_110	1	1
CHEMBL331536_50	0	0
CHEMBL3126408_170	0	1
CHEMBL394970_180	1	1
CHEMBL396572_330	1	1
CHEMBL62846_200	0	0
CHEMBL293187_120	0	0
CHEMBL394970_140	1	1
CHEMBL194433_50	1	0
CHEMBL294267_20	0	0
CHEMBL246939_300	1	1
CHEMBL331536_150	0	0
CHEMBL63201_260	0	0
CHEMBL523191_20	0	0
CHEMBL273301_0	0	0
CHEMBL3931554_40	1	1
CHEMBL3949753_300	1	1
CHEMBL66652_150	0	0
CHEMBL3978441_0	1	1
CHEMBL3931554_180	1	1
CHEMBL3949753_30	1	1
CHEMBL66652_100	0	0
CHEMBL63731_200	0	0
CHEMBL395390_210	1	1
CHEMBL354794_260	0	0
CHEMBL3983250_170	1	1
CHEMBL426820_330	0	0
CHEMBL63731_310	0	0
CHEMBL3949753_230	1	1
CHEMBL522887_280	0	0
CHEMBL273301_100	0	0
CHEMBL196949_190	1	0
CHEMBL3236418_180	0	0
CHEMBL197562_120	0	1
CHEMBL196949_140	1	0
CHEMBL492267_60	0	0
CHEMBL66652_180	0	0
CHEMBL247954_200	0	0
CHEMBL3894254_250	1	1
CHEMBL248161_150	1	1
CHEMBL194433_340	1	1
CHEMBL16129_60	0	0
CHEMBL3894254_200	1	1
CHEMBL354794_70	0	0
CHEMBL63201_70	0	0
CHEMBL16122_310	0	0
CHEMBL492267_200	0	0
CHEMBL248161_220	1	1
CHEMBL3985859_100	1	1
CHEMBL523375_120	0	0
CHEMBL293187_350	0	0
CHEMBL195908_270	1	1
CHEMBL246939_310	1	1
CHEMBL65757_40	0	0
CHEMBL3894254_140	1	1
CHEMBL246524_130	1	1
CHEMBL437310_80	0	0
CHEMBL522887_220	0	1
CHEMBL445205_140	0	0
CHEMBL196949_310	1	1
CHEMBL440899_250	0	0
CHEMBL294267_70	0	0
CHEMBL492267_160	0	0
CHEMBL3931554_330	1	1
CHEMBL3985859_200	1	1
CHEMBL3986555_190	1	1
CHEMBL523191_270	0	0
CHEMBL294267_40	0	0
CHEMBL523191_130	0	0
CHEMBL522887_50	0	1
CHEMBL63313_320	0	0
CHEMBL16122_210	0	1
CHEMBL396572_20	1	1
CHEMBL3978441_190	1	1
CHEMBL437310_250	0	1
CHEMBL354794_110	0	0
CHEMBL3894254_30	1	1
CHEMBL248161_30	1	1
CHEMBL245899_250	1	1
CHEMBL3986555_170	1	1
CHEMBL440899_90	0	0
CHEMBL16129_50	0	0
CHEMBL445205_240	0	0
CHEMBL66652_340	0	0
CHEMBL394970_310	1	1
CHEMBL492267_20	0	0
CHEMBL294267_270	0	0
CHEMBL522887_300	0	0
CHEMBL523191_350	0	0
CHEMBL1652467_100	0	0
CHEMBL523191_300	0	0
CHEMBL247954_330	0	1
CHEMBL196949_220	1	0
CHEMBL63731_170	0	0
CHEMBL3127729_170	0	0
CHEMBL63313_190	0	0
CHEMBL522887_270	0	0
CHEMBL293187_100	0	0
CHEMBL3978441_240	1	1
CHEMBL62846_160	0	0
CHEMBL90955_70	0	0
CHEMBL492267_50	0	0
CHEMBL3986555_230	1	1
CHEMBL63275_140	0	0
CHEMBL16122_160	0	1
CHEMBL63411_210	0	0
CHEMBL273301_120	0	0
CHEMBL3931554_170	1	1
CHEMBL522887_140	0	1
CHEMBL3985859_290	1	1
CHEMBL63313_340	0	0
CHEMBL247954_150	0	1
CHEMBL62846_10	0	0
CHEMBL492267_340	0	0
CHEMBL197562_170	0	1
CHEMBL194433_30	1	1
CHEMBL3894254_40	1	1
CHEMBL523375_100	0	0
CHEMBL62846_340	0	0
CHEMBL3236418_20	0	0
CHEMBL195908_350	1	1
CHEMBL248161_110	1	1
CHEMBL294267_100	0	0
CHEMBL1652467_310	0	0
CHEMBL331536_300	0	0
CHEMBL440899_60	0	0
CHEMBL294267_330	0	0
CHEMBL3985859_230	1	1
CHEMBL3985859_220	1	1
CHEMBL437310_160	0	0
CHEMBL16129_310	0	0
CHEMBL63275_60	0	0
CHEMBL3127729_220	0	0
CHEMBL394970_210	1	1
CHEMBL210047_260	0	0
CHEMBL3983250_120	1	1
CHEMBL195908_40	1	1
CHEMBL63201_250	0	0
CHEMBL16122_120	0	1
CHEMBL440899_0	0	0
CHEMBL3986555_150	1	1
CHEMBL66652_300	0	0
CHEMBL3126408_340	0	1
CHEMBL63201_270	0	1
CHEMBL66652_50	0	0
CHEMBL16122_300	0	0
CHEMBL395390_70	1	1
CHEMBL90955_180	0	0
CHEMBL16129_290	0	0
CHEMBL246524_70	1	1
CHEMBL3236418_220	0	0
CHEMBL3978441_70	1	1
CHEMBL437310_70	0	1
CHEMBL273301_60	0	0
CHEMBL522887_20	0	1
CHEMBL1652467_60	0	1
CHEMBL395390_40	1	1
CHEMBL196949_30	1	0
CHEMBL65757_150	0	1
CHEMBL90955_200	0	0
CHEMBL196949_110	1	0
CHEMBL273301_250	0	0
CHEMBL90955_110	0	0
CHEMBL1652467_160	0	0
CHEMBL3236418_240	0	0
CHEMBL16129_350	0	0
CHEMBL248161_140	1	1
CHEMBL394970_150	1	1
CHEMBL195908_260	1	1
CHEMBL523191_30	0	0
CHEMBL63275_0	0	0
CHEMBL16129_160	0	1
CHEMBL16129_140	0	0
CHEMBL523191_110	0	0
CHEMBL3931554_20	1	1
CHEMBL63411_330	0	0
CHEMBL294267_320	0	0
CHEMBL492267_150	0	0
CHEMBL195908_320	1	1
CHEMBL65164_70	0	0
CHEMBL63731_130	0	0
CHEMBL248161_190	1	1
CHEMBL65757_220	0	1
CHEMBL66652_220	0	0
CHEMBL63201_10	0	0
CHEMBL3931554_340	1	1
CHEMBL523191_140	0	0
CHEMBL65757_310	0	0
CHEMBL3983250_50	1	1
CHEMBL3931554_0	1	1
CHEMBL3126408_60	0	1
CHEMBL500836_210	0	0
CHEMBL492267_80	0	0
CHEMBL208804_50	0	0
CHEMBL3931554_310	1	1
CHEMBL195908_110	1	1
CHEMBL63731_120	0	0
CHEMBL522887_320	0	0
CHEMBL3978441_50	1	1
CHEMBL273301_330	0	0
CHEMBL66652_240	0	0
CHEMBL293187_60	0	0
CHEMBL246524_200	1	1
CHEMBL210047_30	0	0
CHEMBL246524_180	1	1
CHEMBL395390_150	1	1
CHEMBL247954_70	0	0
CHEMBL197562_350	0	1
CHEMBL437310_350	0	0
CHEMBL195908_180	1	1
CHEMBL294267_140	0	0
CHEMBL523375_130	0	0
CHEMBL396572_80	1	1
CHEMBL293187_140	0	0
CHEMBL63313_210	0	0
CHEMBL3931554_130	1	1
CHEMBL492267_30	0	0
CHEMBL3236418_300	0	0
CHEMBL492267_110	0	0
CHEMBL3894254_280	1	1
CHEMBL65757_340	0	1
CHEMBL437310_190	0	0
CHEMBL65757_330	0	0
CHEMBL194433_190	1	0
CHEMBL196949_50	1	0
CHEMBL331536_340	0	0
CHEMBL293187_0	0	0
CHEMBL90955_0	0	0
CHEMBL523375_230	0	0
CHEMBL445205_110	0	0
CHEMBL3127729_140	0	0
CHEMBL65164_290	0	0
CHEMBL293187_50	0	0
CHEMBL395390_110	1	1
CHEMBL523375_10	0	0
CHEMBL3949753_70	1	1
CHEMBL395390_180	1	1
CHEMBL63275_170	0	0
CHEMBL273301_270	0	0
CHEMBL3983250_280	1	1
CHEMBL1652467_320	0	1
CHEMBL426820_260	0	1
CHEMBL523375_320	0	0
CHEMBL3894254_130	1	1
CHEMBL445205_340	0	0
CHEMBL194433_110	1	1
CHEMBL523191_210	0	0
CHEMBL3985859_300	1	1
CHEMBL63201_200	0	0
CHEMBL394970_80	1	1
CHEMBL445205_260	0	0
CHEMBL197562_140	0	1
CHEMBL63731_20	0	0
CHEMBL63411_50	0	0
CHEMBL248161_350	1	1
CHEMBL197562_40	0	1
CHEMBL3978441_20	1	1
CHEMBL3978441_60	1	1
CHEMBL246524_340	1	1
CHEMBL3931554_240	1	1
CHEMBL523191_100	0	0
CHEMBL3986555_110	1	1
CHEMBL394970_240	1	1
CHEMBL3127729_350	0	0
CHEMBL65757_120	0	0
CHEMBL196949_340	1	0
CHEMBL437310_230	0	1
CHEMBL65757_50	0	0
CHEMBL354794_220	0	0
